image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03199.ppm,5,5,1,0.9395855069160461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03200.ppm,5,5,1,0.9498820900917053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03201.ppm,9,9,1,0.8607640862464905
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03202.ppm,1,1,1,0.9539076685905457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03203.ppm,13,13,1,0.9509285688400269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03204.ppm,13,13,1,0.9517010450363159
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03205.ppm,13,13,1,0.955139696598053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03206.ppm,7,7,1,0.9502307772636414
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03207.ppm,31,31,1,0.9636738896369934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03208.ppm,1,1,1,0.9585142135620117
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03209.ppm,2,2,1,0.9580383896827698
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03210.ppm,7,7,1,0.9547648429870605
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03211.ppm,1,1,1,0.9631463885307312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03212.ppm,2,2,1,0.955249547958374
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03213.ppm,12,12,1,0.9371503591537476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03214.ppm,2,2,1,0.9598380327224731
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03215.ppm,4,4,1,0.9553088545799255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03216.ppm,11,11,1,0.9567374587059021
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03217.ppm,24,24,1,0.9686031341552734
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03218.ppm,38,38,1,0.9551036953926086
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03219.ppm,10,10,1,0.9568889141082764
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03220.ppm,24,24,1,0.5579977035522461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03221.ppm,26,26,1,0.9508177638053894
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03222.ppm,6,6,1,0.9174463152885437
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03223.ppm,4,4,1,0.9520972371101379
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03224.ppm,11,11,1,0.9717622995376587
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03225.ppm,23,23,1,0.9515693187713623
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03226.ppm,4,4,1,0.9541769027709961
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03227.ppm,35,35,1,0.9374607801437378
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03228.ppm,7,7,1,0.9561833739280701
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03229.ppm,15,15,1,0.951554536819458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03230.ppm,31,31,1,0.9636673927307129
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03231.ppm,23,23,1,0.9464150071144104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03232.ppm,11,11,1,0.9534188508987427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03233.ppm,25,25,1,0.9645843505859375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03234.ppm,18,18,1,0.9614368677139282
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03235.ppm,27,27,1,0.9713808298110962
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03236.ppm,41,41,1,0.923086941242218
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03237.ppm,1,1,1,0.9620638489723206
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03238.ppm,23,23,1,0.9383140206336975
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03239.ppm,8,8,1,0.9587457180023193
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03240.ppm,4,4,1,0.9512407779693604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03241.ppm,15,15,1,0.9673364162445068
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03242.ppm,7,7,1,0.9590979218482971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03243.ppm,25,25,1,0.9585926532745361
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03244.ppm,12,12,1,0.9523515701293945
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03245.ppm,9,9,1,0.9452825784683228
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03246.ppm,20,20,1,0.9747232794761658
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03247.ppm,1,1,1,0.953620195388794
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03248.ppm,1,1,1,0.9598376750946045
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03249.ppm,11,11,1,0.9604987502098083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03250.ppm,27,27,1,0.4315863847732544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03251.ppm,13,13,1,0.9498307704925537
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03252.ppm,13,13,1,0.9555699229240417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03253.ppm,15,15,1,0.9491431713104248
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03254.ppm,35,35,1,0.939209520816803
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03255.ppm,25,25,1,0.9630274772644043
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03256.ppm,11,11,1,0.9674851298332214
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03257.ppm,8,8,1,0.9518185257911682
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03258.ppm,36,36,1,0.9616027474403381
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03259.ppm,2,2,1,0.954065203666687
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03260.ppm,10,10,1,0.8913372755050659
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03261.ppm,12,12,1,0.9525172710418701
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03262.ppm,2,2,1,0.9548139572143555
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03263.ppm,3,3,1,0.9560844898223877
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03264.ppm,34,34,1,0.9469968676567078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03265.ppm,16,16,1,0.9510188102722168
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03266.ppm,8,8,1,0.9594764113426208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03267.ppm,10,10,1,0.9526670575141907
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03268.ppm,12,12,1,0.9560093283653259
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03269.ppm,9,9,1,0.9596220254898071
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03270.ppm,11,11,1,0.9670819640159607
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03271.ppm,11,11,1,0.9655299186706543
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03272.ppm,35,35,1,0.9372144341468811
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03273.ppm,30,30,1,0.9548757076263428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03274.ppm,40,40,1,0.9593030214309692
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03275.ppm,4,4,1,0.9479557275772095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03276.ppm,2,2,1,0.9562796950340271
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03277.ppm,1,1,1,0.9576137065887451
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03278.ppm,18,18,1,0.9566042423248291
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03279.ppm,17,17,1,0.9561271071434021
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03280.ppm,35,35,1,0.939564049243927
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03281.ppm,0,0,1,0.9574674367904663
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03282.ppm,2,2,1,0.9559946060180664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03283.ppm,12,12,1,0.94921875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03284.ppm,12,12,1,0.9501332640647888
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03285.ppm,12,12,1,0.9452476501464844
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03286.ppm,14,14,1,0.9291523694992065
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03287.ppm,8,8,1,0.9650287628173828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03288.ppm,31,31,1,0.9673284888267517
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03289.ppm,1,1,1,0.9634418487548828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03290.ppm,26,26,1,0.9444060921669006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03291.ppm,7,7,1,0.9541954398155212
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03292.ppm,10,10,1,0.9569981098175049
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03293.ppm,5,5,1,0.9531714916229248
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03294.ppm,21,21,1,0.9361692070960999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03295.ppm,13,13,1,0.9508078694343567
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03296.ppm,3,3,1,0.9119291305541992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03297.ppm,13,13,1,0.949163556098938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03298.ppm,18,18,1,0.9247215390205383
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03299.ppm,2,2,1,0.9552039504051208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03300.ppm,25,25,1,0.9642238616943359
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03301.ppm,10,10,1,0.9550362825393677
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03302.ppm,1,1,1,0.9612874984741211
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03303.ppm,6,6,1,0.6291762590408325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03304.ppm,1,1,1,0.9578776955604553
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03305.ppm,7,7,1,0.9539691209793091
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03306.ppm,34,34,1,0.948283851146698
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03307.ppm,14,14,1,0.96275395154953
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03308.ppm,7,7,1,0.9543260335922241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03309.ppm,2,2,1,0.9545091390609741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03310.ppm,25,25,1,0.9438947439193726
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03311.ppm,15,15,1,0.9437963366508484
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03312.ppm,8,8,1,0.962433934211731
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03313.ppm,33,33,1,0.946962833404541
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03314.ppm,10,10,1,0.9484594464302063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03315.ppm,10,10,1,0.9556101560592651
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03316.ppm,3,3,1,0.953725278377533
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03317.ppm,17,17,1,0.9600423574447632
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03318.ppm,13,13,1,0.9519872665405273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03319.ppm,11,11,1,0.963449239730835
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03320.ppm,25,25,1,0.9543361663818359
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03321.ppm,1,1,1,0.9514702558517456
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03322.ppm,15,15,1,0.9540615081787109
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03323.ppm,1,1,1,0.9554033875465393
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03324.ppm,35,35,1,0.9474666118621826
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03325.ppm,14,14,1,0.9360744953155518
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03326.ppm,9,9,1,0.9461283683776855
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03327.ppm,13,13,1,0.9559961557388306
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03328.ppm,9,9,1,0.9497549533843994
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03329.ppm,25,25,1,0.9576659798622131
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03330.ppm,4,4,1,0.955997884273529
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03331.ppm,1,1,1,0.9595171213150024
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03332.ppm,7,7,1,0.950314462184906
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03333.ppm,31,31,1,0.9566088318824768
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03334.ppm,3,3,1,0.9520719647407532
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03335.ppm,1,1,1,0.9562309980392456
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03336.ppm,2,2,1,0.9596565961837769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03337.ppm,20,20,1,0.9670495986938477
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03338.ppm,18,18,1,0.9548646211624146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03339.ppm,38,38,1,0.9542607069015503
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03340.ppm,0,0,1,0.9602987170219421
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03341.ppm,39,39,1,0.9134193062782288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03342.ppm,3,3,1,0.9549618363380432
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03343.ppm,15,15,1,0.9551452398300171
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03344.ppm,12,12,1,0.9496724605560303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03345.ppm,2,2,1,0.953825056552887
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03346.ppm,3,3,1,0.9556961059570312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03347.ppm,35,35,1,0.9390004277229309
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03348.ppm,5,5,1,0.9506281614303589
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03349.ppm,11,11,1,0.9615609645843506
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03350.ppm,3,3,1,0.9492225646972656
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03351.ppm,1,1,1,0.9597821235656738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03352.ppm,9,9,1,0.9591674208641052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03353.ppm,37,37,1,0.9622339010238647
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03354.ppm,12,12,1,0.9540497064590454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03355.ppm,7,7,1,0.9485043883323669
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03356.ppm,2,2,1,0.9588886499404907
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03357.ppm,38,38,1,0.9500706791877747
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03358.ppm,22,22,1,0.9428865313529968
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03359.ppm,16,16,1,0.9321970343589783
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03360.ppm,41,41,1,0.947222888469696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03361.ppm,31,31,1,0.9640212059020996
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03362.ppm,25,25,1,0.9669960737228394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03363.ppm,29,29,1,0.9070578813552856
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03364.ppm,10,10,1,0.9527230262756348
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03365.ppm,16,16,1,0.9498404264450073
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03366.ppm,2,2,1,0.9581853747367859
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03367.ppm,29,29,1,0.9530354738235474
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03368.ppm,13,13,1,0.9552479386329651
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03369.ppm,22,22,1,0.9455602765083313
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03370.ppm,12,12,1,0.9357762336730957
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03371.ppm,12,12,1,0.9538483619689941
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03372.ppm,9,9,1,0.9453045725822449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03373.ppm,23,23,1,0.8547552227973938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03374.ppm,15,15,1,0.94395512342453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03375.ppm,13,13,1,0.9562298655509949
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03376.ppm,3,3,1,0.9504976868629456
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03377.ppm,12,12,1,0.9510622620582581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03378.ppm,40,40,1,0.9635520577430725
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03379.ppm,25,25,1,0.9695992469787598
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03380.ppm,38,38,1,0.8312686681747437
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03381.ppm,10,10,1,0.9471911191940308
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03382.ppm,1,1,1,0.9560602307319641
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03383.ppm,11,11,1,0.9703523516654968
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03384.ppm,4,4,1,0.956666886806488
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03385.ppm,36,36,1,0.9661470055580139
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03386.ppm,42,42,1,0.9447572231292725
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03387.ppm,30,30,1,0.9512971043586731
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03388.ppm,22,22,1,0.9497992396354675
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03389.ppm,5,5,1,0.742455244064331
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03390.ppm,4,4,1,0.9539709687232971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03391.ppm,31,31,1,0.9615342020988464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03392.ppm,4,4,1,0.9501196146011353
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03393.ppm,9,9,1,0.9471374750137329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03394.ppm,28,28,1,0.9497131109237671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03395.ppm,13,13,1,0.9579864144325256
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03396.ppm,13,13,1,0.9584039449691772
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03397.ppm,16,16,1,0.9453274607658386
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03398.ppm,7,7,1,0.9500644207000732
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03399.ppm,5,5,1,0.9503108859062195
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03400.ppm,3,3,1,0.9511517882347107
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03401.ppm,9,9,1,0.9488211274147034
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03402.ppm,15,15,1,0.9419349431991577
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03403.ppm,14,14,1,0.9410045742988586
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03404.ppm,9,9,1,0.943462073802948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03405.ppm,19,19,1,0.9603803157806396
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03406.ppm,5,5,1,0.9482166171073914
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03407.ppm,5,5,1,0.9503456354141235
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03408.ppm,1,1,1,0.9244183897972107
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03409.ppm,13,13,1,0.957005500793457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03410.ppm,28,28,1,0.9583951234817505
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03411.ppm,8,8,1,0.9625292420387268
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03412.ppm,14,14,1,0.9554340839385986
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03413.ppm,6,6,1,0.9534836411476135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03414.ppm,10,10,1,0.9561371207237244
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03415.ppm,1,1,1,0.9585167765617371
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03416.ppm,23,23,1,0.942836344242096
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03417.ppm,13,13,1,0.9551383852958679
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03418.ppm,36,36,1,0.9660781025886536
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03419.ppm,2,2,1,0.9596611261367798
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03420.ppm,0,0,1,0.9473186731338501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03421.ppm,28,28,1,0.944331169128418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03422.ppm,40,40,1,0.9580636620521545
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03423.ppm,2,2,1,0.962103545665741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03424.ppm,12,12,1,0.9550356268882751
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03425.ppm,15,15,1,0.9530892968177795
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03426.ppm,5,5,1,0.9497082829475403
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03427.ppm,4,4,1,0.9509831666946411
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03428.ppm,13,13,1,0.9672524333000183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03429.ppm,35,35,1,0.9257144927978516
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03430.ppm,12,12,1,0.9525212645530701
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03431.ppm,4,4,1,0.9547262787818909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03432.ppm,5,5,1,0.9511476755142212
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03433.ppm,11,11,1,0.9533217549324036
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03434.ppm,5,5,1,0.9538102746009827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03435.ppm,2,2,1,0.9615476727485657
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03436.ppm,9,9,1,0.9445036053657532
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03437.ppm,18,18,1,0.9571737051010132
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03438.ppm,7,7,1,0.962935209274292
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03439.ppm,1,1,1,0.9211031794548035
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03440.ppm,18,18,1,0.9545459747314453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03441.ppm,2,2,1,0.9566339254379272
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03442.ppm,3,3,1,0.9474648237228394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03443.ppm,12,12,1,0.956417977809906
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03444.ppm,8,8,1,0.9586319923400879
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03445.ppm,1,1,1,0.960648775100708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03446.ppm,4,4,1,0.9493951797485352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03447.ppm,4,4,1,0.9511108994483948
