image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02988.ppm,36,36,1,0.9574553370475769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02989.ppm,26,26,1,0.9542189240455627
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02990.ppm,9,9,1,0.9607230424880981
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02991.ppm,7,7,1,0.9541914463043213
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02992.ppm,14,14,1,0.9464843273162842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02993.ppm,30,30,1,0.9622943997383118
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02994.ppm,17,17,1,0.9498559236526489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02995.ppm,20,20,1,0.9577035903930664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02996.ppm,18,18,1,0.9564725756645203
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02997.ppm,12,12,1,0.9563795924186707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02998.ppm,41,41,1,0.967780590057373
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/02999.ppm,5,5,1,0.9508934617042542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03000.ppm,11,11,1,0.9518665075302124
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03001.ppm,36,36,1,0.9553289413452148
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03002.ppm,1,1,1,0.9502986073493958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03003.ppm,15,15,1,0.963561475276947
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03004.ppm,11,11,1,0.9170688986778259
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03005.ppm,12,12,1,0.9532409310340881
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03006.ppm,34,34,1,0.959481418132782
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03007.ppm,33,33,1,0.9571712017059326
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03008.ppm,21,21,1,0.9573239088058472
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03009.ppm,0,0,1,0.956575870513916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03010.ppm,9,9,1,0.9536342024803162
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03011.ppm,9,9,1,0.9638422131538391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03012.ppm,27,27,1,0.9587627053260803
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03013.ppm,3,3,1,0.9561660289764404
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03014.ppm,18,18,1,0.9496721625328064
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03015.ppm,31,31,1,0.9540260434150696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03016.ppm,2,2,1,0.9477419257164001
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03017.ppm,26,26,1,0.9541782140731812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03018.ppm,25,25,1,0.9188194870948792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03019.ppm,38,38,1,0.9451122283935547
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03020.ppm,12,12,1,0.9558215141296387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03021.ppm,6,6,1,0.7448837161064148
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03022.ppm,28,28,1,0.9665683507919312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03023.ppm,35,35,1,0.9472216367721558
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03024.ppm,5,5,1,0.9515385627746582
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03025.ppm,30,30,1,0.963314950466156
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03026.ppm,4,4,1,0.9501658082008362
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03027.ppm,8,8,1,0.9544286727905273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03028.ppm,12,12,1,0.9568912386894226
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03029.ppm,17,17,1,0.9542916417121887
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03030.ppm,18,18,1,0.9569951295852661
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03031.ppm,1,1,1,0.9490240812301636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03032.ppm,38,38,1,0.9362782835960388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03033.ppm,38,38,1,0.9338229298591614
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03034.ppm,9,9,1,0.9540252089500427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03035.ppm,25,25,1,0.9575228691101074
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03036.ppm,5,5,1,0.9462630748748779
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03037.ppm,1,1,1,0.9516378045082092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03038.ppm,1,1,1,0.9494615793228149
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03039.ppm,42,42,1,0.9234084486961365
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03040.ppm,13,13,1,0.938258945941925
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03041.ppm,13,13,1,0.9396308660507202
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03042.ppm,2,2,1,0.946252703666687
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03043.ppm,30,30,1,0.965745210647583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03044.ppm,10,10,1,0.950721025466919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03045.ppm,35,35,1,0.943652331829071
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03046.ppm,28,28,1,0.9657860398292542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03047.ppm,5,5,1,0.9506546258926392
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03048.ppm,11,11,1,0.9473435878753662
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03049.ppm,30,30,1,0.9688355922698975
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03050.ppm,11,11,1,0.946223795413971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03051.ppm,1,1,1,0.9498271346092224
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03052.ppm,25,25,1,0.8949008584022522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03053.ppm,38,38,1,0.9400676488876343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03054.ppm,38,38,1,0.9473609328269958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03055.ppm,31,31,1,0.9551313519477844
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03056.ppm,19,19,1,0.9337561130523682
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03057.ppm,13,13,1,0.957696795463562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03058.ppm,21,21,1,0.953738272190094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03059.ppm,20,20,1,0.9651609063148499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03060.ppm,8,8,1,0.9557018280029297
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03061.ppm,38,38,1,0.9435011148452759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03062.ppm,22,22,1,0.96842360496521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03063.ppm,28,28,1,0.9629889130592346
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03064.ppm,12,12,1,0.9567123651504517
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03065.ppm,17,17,1,0.946906328201294
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03066.ppm,12,12,1,0.9568106532096863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03067.ppm,35,35,1,0.9402114748954773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03068.ppm,10,10,1,0.9480783939361572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03069.ppm,13,13,1,0.9444612860679626
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03070.ppm,12,12,1,0.9562234878540039
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03071.ppm,1,1,1,0.9434667229652405
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03072.ppm,2,2,1,0.9427381753921509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03073.ppm,10,10,1,0.9458335041999817
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03074.ppm,5,5,1,0.9502723217010498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03075.ppm,13,13,1,0.954085111618042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03076.ppm,34,34,1,0.9599663019180298
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03077.ppm,2,2,1,0.943856418132782
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03078.ppm,2,2,1,0.944962739944458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03079.ppm,17,17,1,0.9547730088233948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03080.ppm,9,9,1,0.9581372737884521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03081.ppm,13,13,1,0.9431104063987732
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03082.ppm,34,34,1,0.958179771900177
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03083.ppm,2,2,1,0.9458701014518738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03084.ppm,13,13,1,0.9442085027694702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03085.ppm,10,10,1,0.9480750560760498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03086.ppm,8,5,0,0.7294413447380066
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03087.ppm,4,4,1,0.9489607214927673
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03088.ppm,38,38,1,0.9330835938453674
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03089.ppm,10,10,1,0.9514128565788269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03090.ppm,4,4,1,0.9465988874435425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03091.ppm,1,1,1,0.9496646523475647
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03092.ppm,33,33,1,0.9605437517166138
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03093.ppm,2,2,1,0.9481731057167053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03094.ppm,14,14,1,0.9429768323898315
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03095.ppm,35,35,1,0.9474151730537415
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03096.ppm,10,10,1,0.9478231072425842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03097.ppm,13,13,1,0.944996178150177
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03098.ppm,9,9,1,0.9629528522491455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03099.ppm,5,5,1,0.9498893022537231
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03100.ppm,35,35,1,0.9445015788078308
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03101.ppm,18,18,1,0.9438803195953369
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03102.ppm,25,25,1,0.9531171321868896
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03103.ppm,40,40,1,0.9696148037910461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03104.ppm,3,3,1,0.9587947130203247
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03105.ppm,13,13,1,0.9598754644393921
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03106.ppm,31,31,1,0.9469550848007202
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03107.ppm,22,22,1,0.9697506427764893
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03108.ppm,38,38,1,0.9443888664245605
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03109.ppm,39,39,1,0.953325629234314
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03110.ppm,2,2,1,0.9472666382789612
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03111.ppm,25,25,1,0.9571810364723206
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03112.ppm,23,23,1,0.951784610748291
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03113.ppm,11,11,1,0.9476644396781921
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03114.ppm,23,23,1,0.9520248770713806
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03115.ppm,12,12,1,0.9556293487548828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03116.ppm,17,17,1,0.955252468585968
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03117.ppm,36,36,1,0.9550564885139465
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03118.ppm,1,1,1,0.9527802467346191
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03119.ppm,38,38,1,0.9406895041465759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03120.ppm,2,2,1,0.9435468316078186
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03121.ppm,8,8,1,0.9528574347496033
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03122.ppm,18,18,1,0.9548143148422241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03123.ppm,4,4,1,0.9450604319572449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03124.ppm,10,10,1,0.9325954914093018
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03125.ppm,7,7,1,0.9563863277435303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03126.ppm,38,38,1,0.9389718174934387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03127.ppm,14,14,1,0.9495857357978821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03128.ppm,10,10,1,0.9458144307136536
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03129.ppm,38,38,1,0.9387847781181335
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03130.ppm,9,9,1,0.9533857703208923
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03131.ppm,14,14,1,0.9492862224578857
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03132.ppm,1,1,1,0.946930468082428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03133.ppm,25,25,1,0.959716260433197
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03134.ppm,14,14,1,0.9571822285652161
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03135.ppm,1,1,1,0.9493519067764282
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03136.ppm,1,1,1,0.9533591270446777
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03137.ppm,25,25,1,0.935926616191864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03138.ppm,7,5,0,0.6046879887580872
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03139.ppm,10,10,1,0.9466858506202698
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03140.ppm,5,5,1,0.9517109990119934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03141.ppm,40,40,1,0.9670614004135132
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03142.ppm,28,28,1,0.971632182598114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03143.ppm,20,20,1,0.962257444858551
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03144.ppm,4,4,1,0.9443297982215881
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03145.ppm,9,9,1,0.9527584910392761
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03146.ppm,3,3,1,0.9560485482215881
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03147.ppm,1,1,1,0.9465844631195068
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03148.ppm,35,35,1,0.946494460105896
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03149.ppm,2,2,1,0.9459025263786316
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03150.ppm,22,22,1,0.9705137014389038
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03151.ppm,2,2,1,0.9484966993331909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03152.ppm,2,2,1,0.9508886933326721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03153.ppm,1,1,1,0.9477605819702148
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03154.ppm,14,14,1,0.946323812007904
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03155.ppm,4,4,1,0.9474703669548035
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03156.ppm,3,3,1,0.9621681571006775
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03157.ppm,11,11,1,0.9159023761749268
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03158.ppm,10,10,1,0.944953441619873
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03159.ppm,5,5,1,0.9566276669502258
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03160.ppm,29,29,1,0.9461264610290527
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03161.ppm,10,10,1,0.9347089529037476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03162.ppm,33,33,1,0.9537509679794312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03163.ppm,38,38,1,0.9309085607528687
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03164.ppm,12,12,1,0.9560273885726929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03165.ppm,17,17,1,0.9478123784065247
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03166.ppm,16,16,1,0.9554951190948486
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03167.ppm,12,12,1,0.9539486169815063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03168.ppm,3,3,1,0.9565333127975464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03169.ppm,4,4,1,0.9465187788009644
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03170.ppm,10,10,1,0.9477556347846985
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03171.ppm,8,8,1,0.9565813541412354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03172.ppm,18,18,1,0.9622848033905029
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03173.ppm,38,38,1,0.7318209409713745
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03174.ppm,35,35,1,0.9457299709320068
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03175.ppm,1,1,1,0.9485536217689514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03176.ppm,17,17,1,0.9541305303573608
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03177.ppm,26,26,1,0.952568531036377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03178.ppm,34,34,1,0.960289716720581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03179.ppm,7,7,1,0.953937292098999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03180.ppm,8,8,1,0.9562574625015259
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03181.ppm,10,10,1,0.9457325339317322
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03182.ppm,7,7,1,0.9561528563499451
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03183.ppm,17,17,1,0.9510580897331238
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03184.ppm,3,3,1,0.9576793909072876
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03185.ppm,12,12,1,0.9527039527893066
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03186.ppm,13,13,1,0.9480716586112976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03187.ppm,31,31,1,0.9466686844825745
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03188.ppm,36,36,1,0.9517450928688049
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03189.ppm,7,7,1,0.9512414336204529
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03190.ppm,8,8,1,0.9556464552879333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03191.ppm,12,12,1,0.9578550457954407
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03192.ppm,3,3,1,0.9587514996528625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03193.ppm,5,5,1,0.9510458707809448
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03194.ppm,24,24,1,0.9695696234703064
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03195.ppm,11,11,1,0.9428343176841736
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03196.ppm,28,28,1,0.964117169380188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03197.ppm,2,2,1,0.9486097097396851
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03198.ppm,1,1,1,0.9444253444671631
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03199.ppm,5,5,1,0.952276349067688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03200.ppm,5,5,1,0.9534979462623596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03201.ppm,9,9,1,0.9620510339736938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03202.ppm,1,1,1,0.9500157833099365
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03203.ppm,13,13,1,0.9420309066772461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03204.ppm,13,13,1,0.9458420872688293
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03205.ppm,13,13,1,0.9469603896141052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03206.ppm,7,7,1,0.9528983235359192
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03207.ppm,31,31,1,0.9592558741569519
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03208.ppm,1,1,1,0.95216965675354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03209.ppm,2,2,1,0.9467304348945618
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03210.ppm,7,7,1,0.9551680684089661
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03211.ppm,1,1,1,0.9541442394256592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03212.ppm,2,2,1,0.9428808093070984
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03213.ppm,12,12,1,0.9603020548820496
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03214.ppm,2,2,1,0.9474087357521057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03215.ppm,4,4,1,0.945896565914154
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03216.ppm,11,11,1,0.9445305466651917
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03217.ppm,24,24,1,0.9606531858444214
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03218.ppm,38,38,1,0.9376354217529297
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03219.ppm,10,10,1,0.9488387107849121
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03220.ppm,24,24,1,0.9695032835006714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03221.ppm,26,26,1,0.9533717036247253
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03222.ppm,6,6,1,0.8442273139953613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03223.ppm,4,4,1,0.9477982521057129
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03224.ppm,11,11,1,0.8619733452796936
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03225.ppm,23,23,1,0.9490189552307129
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03226.ppm,4,4,1,0.9498202204704285
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03227.ppm,35,35,1,0.9546986818313599
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03228.ppm,7,7,1,0.9571346044540405
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03229.ppm,15,15,1,0.9560723900794983
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03230.ppm,31,31,1,0.951631486415863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03231.ppm,23,23,1,0.9441947937011719
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03232.ppm,11,11,1,0.9492301344871521
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03233.ppm,25,25,1,0.959290623664856
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03234.ppm,18,18,1,0.9570691585540771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03235.ppm,27,27,1,0.9534248113632202
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03236.ppm,41,41,1,0.9550483822822571
