image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03690.ppm,24,24,1,0.9605398774147034
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03691.ppm,1,1,1,0.9507192969322205
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03692.ppm,12,12,1,0.9563782811164856
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03693.ppm,8,8,1,0.9450761079788208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03694.ppm,2,2,1,0.8410524725914001
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03695.ppm,41,41,1,0.9438832998275757
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03696.ppm,4,4,1,0.9573265314102173
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03697.ppm,12,12,1,0.9617105722427368
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03698.ppm,12,12,1,0.9598607420921326
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03699.ppm,10,10,1,0.9543536305427551
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03700.ppm,35,35,1,0.9510717391967773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03701.ppm,21,21,1,0.9712001085281372
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03702.ppm,22,22,1,0.9657717943191528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03703.ppm,2,2,1,0.9554144740104675
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03704.ppm,40,35,0,0.21292978525161743
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03705.ppm,6,6,1,0.9556490182876587
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03706.ppm,35,35,1,0.9477603435516357
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03707.ppm,3,3,1,0.9511378407478333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03708.ppm,14,14,1,0.9496387243270874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03709.ppm,2,2,1,0.9585540294647217
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03710.ppm,17,17,1,0.9527338147163391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03711.ppm,2,2,1,0.9519855380058289
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03712.ppm,17,17,1,0.9591766595840454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03713.ppm,11,11,1,0.9523590207099915
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03714.ppm,19,19,1,0.9671324491500854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03715.ppm,33,33,1,0.9688757658004761
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03716.ppm,2,2,1,0.9591018557548523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03717.ppm,4,4,1,0.9544879198074341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03718.ppm,33,33,1,0.959356427192688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03719.ppm,28,28,1,0.959723711013794
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03720.ppm,41,41,1,0.9658660888671875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03721.ppm,6,6,1,0.9634442329406738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03722.ppm,28,28,1,0.9486542344093323
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03723.ppm,38,38,1,0.9638321399688721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03724.ppm,38,38,1,0.9645130038261414
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03725.ppm,11,11,1,0.9577367901802063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03726.ppm,7,7,1,0.959680438041687
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03727.ppm,26,26,1,0.8516255021095276
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03728.ppm,18,18,1,0.9495366811752319
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03729.ppm,10,10,1,0.9518958926200867
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03730.ppm,25,25,1,0.948894739151001
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03731.ppm,13,13,1,0.9389637112617493
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03732.ppm,3,3,1,0.9494579434394836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03733.ppm,11,11,1,0.9583072066307068
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03734.ppm,38,38,1,0.9313321113586426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03735.ppm,35,35,1,0.9446001052856445
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03736.ppm,17,17,1,0.9546604156494141
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03737.ppm,22,22,1,0.9482614398002625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03738.ppm,31,31,1,0.9668471813201904
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03739.ppm,18,18,1,0.21949471533298492
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03740.ppm,11,11,1,0.945294201374054
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03741.ppm,25,25,1,0.9513269662857056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03742.ppm,25,25,1,0.9621063470840454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03743.ppm,31,31,1,0.9648951292037964
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03744.ppm,12,12,1,0.9008986353874207
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03745.ppm,30,30,1,0.9629284739494324
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03746.ppm,28,28,1,0.94390869140625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03747.ppm,12,12,1,0.9617191553115845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03748.ppm,12,12,1,0.9574369788169861
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03749.ppm,31,31,1,0.9643394947052002
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03750.ppm,35,35,1,0.8768970966339111
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03751.ppm,34,34,1,0.9571667909622192
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03752.ppm,28,28,1,0.9606117010116577
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03753.ppm,29,29,1,0.975376546382904
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03754.ppm,10,10,1,0.9481092691421509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03755.ppm,9,9,1,0.9593857526779175
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03756.ppm,13,13,1,0.9391928911209106
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03757.ppm,31,31,1,0.9715498089790344
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03758.ppm,10,10,1,0.9505056738853455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03759.ppm,1,1,1,0.9663415551185608
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03760.ppm,10,10,1,0.9522448778152466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03761.ppm,6,6,1,0.8922690153121948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03762.ppm,11,11,1,0.9533082246780396
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03763.ppm,13,13,1,0.9515259265899658
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03764.ppm,38,38,1,0.9525445103645325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03765.ppm,4,4,1,0.9549406170845032
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03766.ppm,13,13,1,0.9532744288444519
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03767.ppm,13,13,1,0.9572902321815491
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03768.ppm,7,7,1,0.9523300528526306
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03769.ppm,1,1,1,0.9578319787979126
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03770.ppm,18,18,1,0.9452716112136841
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03771.ppm,7,7,1,0.9516057968139648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03772.ppm,1,1,1,0.95673668384552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03773.ppm,2,2,1,0.9541186094284058
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03774.ppm,31,31,1,0.9645451903343201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03775.ppm,11,11,1,0.9471050500869751
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03776.ppm,0,0,1,0.9575300812721252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03777.ppm,11,11,1,0.934604823589325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03778.ppm,30,30,1,0.5328019261360168
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03779.ppm,0,0,1,0.9525312185287476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03780.ppm,25,25,1,0.9552358388900757
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03781.ppm,18,18,1,0.9515219330787659
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03782.ppm,30,30,1,0.9385005831718445
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03783.ppm,23,23,1,0.9504595994949341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03784.ppm,1,1,1,0.9486935138702393
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03785.ppm,1,1,1,0.9523676037788391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03786.ppm,25,25,1,0.9545356035232544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03787.ppm,13,13,1,0.9128437042236328
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03788.ppm,10,10,1,0.9578770995140076
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03789.ppm,37,37,1,0.9544816613197327
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03790.ppm,15,15,1,0.9424630403518677
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03791.ppm,5,5,1,0.9589282870292664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03792.ppm,11,11,1,0.9321619868278503
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03793.ppm,12,12,1,0.9705082178115845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03794.ppm,9,9,1,0.9607993960380554
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03795.ppm,11,11,1,0.9537239670753479
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03796.ppm,5,5,1,0.9488861560821533
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03797.ppm,2,2,1,0.9535002112388611
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03798.ppm,13,13,1,0.9546951055526733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03799.ppm,30,30,1,0.9381705522537231
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03800.ppm,25,25,1,0.9558563828468323
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03801.ppm,9,9,1,0.9610406756401062
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03802.ppm,5,5,1,0.955485999584198
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03803.ppm,13,13,1,0.9523013234138489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03804.ppm,20,20,1,0.8903205990791321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03805.ppm,3,3,1,0.9520295262336731
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03806.ppm,11,11,1,0.9525660276412964
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03807.ppm,10,10,1,0.9568782448768616
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03808.ppm,10,10,1,0.9518565535545349
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03809.ppm,14,14,1,0.9398767948150635
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03810.ppm,1,1,1,0.9564998745918274
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03811.ppm,25,25,1,0.9545445442199707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03812.ppm,3,3,1,0.947070837020874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03813.ppm,10,10,1,0.9508560299873352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03814.ppm,13,13,1,0.9505785703659058
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03815.ppm,35,35,1,0.9182841181755066
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03816.ppm,18,18,1,0.9542912840843201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03817.ppm,18,18,1,0.9402129054069519
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03818.ppm,10,10,1,0.9522644281387329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03819.ppm,4,4,1,0.9586561918258667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03820.ppm,26,26,1,0.9604149460792542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03821.ppm,28,28,1,0.9376550316810608
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03822.ppm,15,15,1,0.9207627177238464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03823.ppm,17,17,1,0.9581933617591858
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03824.ppm,17,17,1,0.9695757031440735
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03825.ppm,14,14,1,0.947789192199707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03826.ppm,35,35,1,0.9458057880401611
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03827.ppm,12,12,1,0.9571633338928223
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03828.ppm,7,7,1,0.49345043301582336
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03829.ppm,38,38,1,0.9542045593261719
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03830.ppm,1,1,1,0.9494562149047852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03831.ppm,1,1,1,0.9556742906570435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03832.ppm,41,41,1,0.9625841379165649
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03833.ppm,7,7,1,0.9555949568748474
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03834.ppm,5,5,1,0.9460932612419128
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03835.ppm,20,20,1,0.9662153124809265
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03836.ppm,1,1,1,0.9545349478721619
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03837.ppm,6,6,1,0.46208786964416504
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03838.ppm,2,2,1,0.9612054228782654
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03839.ppm,2,2,1,0.9550395607948303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03840.ppm,23,23,1,0.9496026039123535
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03841.ppm,11,11,1,0.9513468146324158
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03842.ppm,12,12,1,0.959195077419281
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03843.ppm,1,1,1,0.9515422582626343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03844.ppm,13,13,1,0.9493197798728943
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03845.ppm,35,35,1,0.953033983707428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03846.ppm,15,15,1,0.8715094327926636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03847.ppm,25,25,1,0.95441734790802
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03848.ppm,10,10,1,0.9529511332511902
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03849.ppm,38,38,1,0.9553054571151733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03850.ppm,5,5,1,0.9535902738571167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03851.ppm,28,28,1,0.939220666885376
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03852.ppm,9,9,1,0.9649913311004639
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03853.ppm,34,34,1,0.957412838935852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03854.ppm,1,1,1,0.948192834854126
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03855.ppm,38,38,1,0.952094316482544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03856.ppm,9,9,1,0.9666064381599426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03857.ppm,5,5,1,0.9506188631057739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03858.ppm,4,4,1,0.9145727157592773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03859.ppm,16,16,1,0.9609764814376831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03860.ppm,25,25,1,0.6801320910453796
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03861.ppm,23,23,1,0.9531633853912354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03862.ppm,10,10,1,0.9446258544921875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03863.ppm,0,0,1,0.9573091268539429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03864.ppm,39,39,1,0.9590442180633545
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03865.ppm,12,12,1,0.9608615636825562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03866.ppm,10,10,1,0.9539065957069397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03867.ppm,41,41,1,0.9514787793159485
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03868.ppm,25,25,1,0.9574141502380371
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03869.ppm,33,33,1,0.9648775458335876
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03870.ppm,15,15,1,0.9562607407569885
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03871.ppm,33,33,1,0.9665212631225586
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03872.ppm,25,25,1,0.9475736618041992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03873.ppm,27,27,1,0.9487938284873962
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03874.ppm,7,7,1,0.9544277787208557
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03875.ppm,13,13,1,0.9525209069252014
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03876.ppm,11,11,1,0.9579722881317139
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03877.ppm,1,1,1,0.9501606225967407
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03878.ppm,1,1,1,0.9538841843605042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03879.ppm,7,7,1,0.9633312821388245
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03880.ppm,28,28,1,0.9324780702590942
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03881.ppm,17,17,1,0.9583346843719482
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03882.ppm,12,12,1,0.9584950804710388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03883.ppm,7,7,1,0.9562106132507324
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03884.ppm,12,12,1,0.9614588022232056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03885.ppm,31,31,1,0.9705712795257568
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03886.ppm,5,5,1,0.9652355313301086
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03887.ppm,38,38,1,0.9561699628829956
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03888.ppm,13,13,1,0.9482380747795105
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03889.ppm,24,24,1,0.9635732769966125
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03890.ppm,13,13,1,0.9576414823532104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03891.ppm,14,14,1,0.9524279236793518
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03892.ppm,10,10,1,0.9531735777854919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03893.ppm,1,1,1,0.9517495036125183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03894.ppm,25,25,1,0.9367863535881042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03895.ppm,5,5,1,0.9550611972808838
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03896.ppm,22,25,0,0.39530351758003235
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03897.ppm,1,1,1,0.9460068345069885
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03898.ppm,15,15,1,0.9525631070137024
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03899.ppm,8,8,1,0.9441069960594177
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03900.ppm,1,1,1,0.945815920829773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03901.ppm,25,25,1,0.9560164213180542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03902.ppm,13,13,1,0.9554980397224426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03903.ppm,12,12,1,0.9643049240112305
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03904.ppm,28,28,1,0.9400907158851624
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03905.ppm,41,41,1,0.9686741828918457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03906.ppm,38,38,1,0.9569011330604553
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03907.ppm,17,17,1,0.898680567741394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03908.ppm,7,7,1,0.9601880311965942
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03909.ppm,33,33,1,0.9587357640266418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03910.ppm,38,38,1,0.9549799561500549
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03911.ppm,3,3,1,0.9497408866882324
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03912.ppm,28,28,1,0.9421232342720032
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03913.ppm,35,35,1,0.9536914229393005
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03914.ppm,4,4,1,0.957956850528717
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03915.ppm,4,4,1,0.9559095501899719
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03916.ppm,2,2,1,0.9588519334793091
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03917.ppm,31,31,1,0.9641969799995422
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03918.ppm,16,16,1,0.9576504230499268
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03919.ppm,12,12,1,0.943710207939148
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03920.ppm,12,12,1,0.9521955847740173
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03921.ppm,12,12,1,0.9636698365211487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03922.ppm,0,0,1,0.9609777331352234
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03923.ppm,2,2,1,0.9557194709777832
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03924.ppm,9,9,1,0.9599590301513672
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03925.ppm,4,4,1,0.9540659785270691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03926.ppm,20,20,1,0.8799598813056946
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03927.ppm,31,31,1,0.9617856740951538
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03928.ppm,7,7,1,0.951974093914032
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03929.ppm,4,4,1,0.9543821811676025
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03930.ppm,8,8,1,0.6194062829017639
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03931.ppm,9,9,1,0.9641613960266113
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03932.ppm,35,35,1,0.9458468556404114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03933.ppm,13,13,1,0.9585201740264893
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03934.ppm,9,9,1,0.9603240489959717
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03935.ppm,38,38,1,0.9605870842933655
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03936.ppm,12,12,1,0.9586959481239319
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03937.ppm,7,7,1,0.9574136734008789
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/03938.ppm,32,32,1,0.9255556464195251
